Collection_number,Binomial,Binomial_authority,Infrarank,Infraspecies,Infraspecific_authority,Family,Project_name,Site_name,State,County,Country,Latitude,Longitude,Datum,Date_digital,Primary_Collector,Associated_Collectors,Vegetation,Associates,Habitat,Fide,Determined_by,Determined_date,Aspect,Slope,Notes
2649,Tetraneuris torreyana,,,,,Asteraceae,Terrestrial AIM,Rim Road Campsite,CO,Montrose,U.S.A.,38.38636,-108.06481,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Juniperus osteosperma, Amelanchier alnifolia, Quercus gambelii, Cercocarpus montanus","Artemisia arbuscula, Senecio interrigimus, Tetraneus torreyana, Poa fendleriana",Sandstone residuum on mesa top near escarpment,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2650,Phlox longifolia,,,,,Polemoniaceae,Terrestrial AIM,Rim Road Campsite,CO,Montrose,U.S.A.,38.38636,-108.06481,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Juniperus osteosperma, Amelanchier alnifolia, Quercus gambelii, Cercocarpus montanus","Artemisia arbuscula, Senecio interrigimus, Tetraneus torreyana, Poa fendleriana",Sandstone residuum on mesa top near escarpment,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2651,Poa fendleriana,,,,,Poaceae,Terrestrial AIM,Rim Road Campsite,CO,Montrose,U.S.A.,38.38636,-108.06481,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Juniperus osteosperma, Amelanchier alnifolia, Quercus gambelii, Cercocarpus montanus","Artemisia arbuscula, Senecio interrigimus, Tetraneus torreyana, Poa fendleriana",Sandstone residuum on mesa top near escarpment,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2652,Amelanchier alnifolia,,var.,utahensis,,Rosaceae,Terrestrial AIM,Rim Road Campsite,CO,Montrose,U.S.A.,38.38636,-108.06481,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Juniperus osteosperma, Amelanchier alnifolia, Quercus gambelii, Cercocarpus montanus","Artemisia arbuscula, Senecio interrigimus, Tetraneus torreyana, Poa fendleriana",Sandstone residuum on mesa top near escarpment,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2653,Ribes cereum,,,,,Grossularicaeae,Terrestrial AIM,Rim Road Campsite,CO,Montrose,U.S.A.,38.38636,-108.06481,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Juniperus osteosperma, Amelanchier alnifolia, Quercus gambelii, Cercocarpus montanus","Artemisia arbuscula, Senecio interrigimus, Tetraneus torreyana, Poa fendleriana",Sandstone residuum on mesa top near escarpment,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2654,Antennaria rosea,,,,,Asteraceae,Terrestrial AIM,Rim Road 43,CO,Montrose,U.S.A.,38.373586,-108.056618,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Quercus gambelii, Artemisia arbuscula, Amelanchier alnifolia","Antennaria rosea, Allium acuminatum",Oak Brush,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2655,Allium acuminatum,,,,,,Terrestrial AIM,Rim Road 43,CO,Montrose,U.S.A.,38.373586,-108.056618,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Quercus gambelii, Artemisia arbuscula, Amelanchier alnifolia","Antennaria rosea, Allium acuminatum",Oak Brush,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2656,Astragalus oophorus,,var.,caulescens,,Fabaceae,Terrestrial AIM,Off Rim Road,CO,Montrose,U.S.A.,38.38412,-108.037339,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Artemisia nova, Artemisia arbuscula, Amerlanchier alnifolia, Juniperus osteosperma, Cercocarpus montanus","Phlox longifolia, Collinsia parvifolia, Agoseris parviflora, Pascopyrum smithii, Crepis sp., Comandra umbellata",Sandstone residuum soils on mesa top,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2659,Physaria vicina,,,,,Brassicaceae,Terrestrial AIM,Off Rim Road,CO,Montrose,U.S.A.,38.38412,-108.037339,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Artemisia nova, Artemisia arbuscula, Amerlanchier alnifolia, Juniperus osteosperma, Cercocarpus montanus","Phlox longifolia, Collinsia parvifolia, Agoseris parviflora, Pascopyrum smithii, Crepis sp., Comandra umbellata",Sandstone residuum soils on mesa top,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2660,Quercus gambellii,,,,,Fagaceae,Terrestrial AIM,Rim Road Campsite,CO,Montrose,U.S.A.,38.38636,-108.06481,NAD 83,05.17.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Juniperus osteosperma, Amelanchier alnifolia, Quercus gambelii, Cercocarpus montanus","Artemisia arbuscula, Tetraneuris torreyana",Sandstone residuum on mesa top near escarpment,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2661,Erigeron eatonii,,,,,Asteraceae,Terrestrial AIM,Green Mountain East-249,CO,,U.S.A.,38.6307266,-107.6666849,NAD 83,05.27.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Artemisia tridentata, Poa fendleriana, Artemisia arbuscula","Peraphyllum ramosissimum, Symphoricarpos rotundifolius",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2662,Peraphyllum ramosissimum,,,,,Rosaceae,Terrestrial AIM,Green Mountain East-249,CO,,U.S.A.,38.6307266,-107.6666849,NAD 83,05.27.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Artemisia tridentata, Poa fendleriana, Artemisia arbuscula","Peraphyllum ramosissimum, Symphoricarpos rotundifolius",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2663,Symphoricarpos rotundifolius,,,,,Caprifoliaceae,Terrestrial AIM,Green Mountain East-249,CO,,U.S.A.,38.6307266,-107.6666849,NAD 83,05.27.2022,Reed Clark Benkendorf,"H. Lovell, C. Davies, N. Oberg, P. Roberts","Artemisia tridentata, Poa fendleriana, Artemisia arbuscula","Peraphyllum ramosissimum, Symphoricarpos rotundifolius",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2664,Delphinium nuttallianum,,,,,Ranunculaceae,Terrestrial AIM,East Green Mountain,CO,,U.S.A.,38.61723,-107.7232,NAD 83,05.28.2022,Reed Clark Benkendorf,,"Amerlanchier alnifolia var. utahensis, Quercus gambellii, Artemisia tridentata var. wyomingensis","Peraphyllum ramosissimum, Senecio integerrimus, Lomatium triternatum, Delphinium nuttallianum",Mixed Mountain Shrub,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,2-5,
2665,Senecio integerrimus,,,,,Asteraceae,Terrestrial AIM,East Green Mountain,CO,,U.S.A.,38.61723,-107.7232,NAD 83,05.28.2022,Reed Clark Benkendorf,,"Amerlanchier alnifolia var. utahensis, Quercus gambellii, Artemisia tridentata var. wyomingensis","Peraphyllum ramosissimum, Senecio integerrimus, Lomatium triternatum, Delphinium nuttallianum",Mixed Mountain Shrub,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,2-5,
2666,Peraphyllum ramosissimum,,,,,Rosaceae,Terrestrial AIM,East Green Mountain,CO,,U.S.A.,38.61723,-107.7232,NAD 83,05.28.2022,Reed Clark Benkendorf,,"Amerlanchier alnifolia var. utahensis, Quercus gambellii, Artemisia tridentata var. wyomingensis","Peraphyllum ramosissimum, Senecio integerrimus, Lomatium triternatum, Delphinium nuttallianum",Mixed Mountain Shrub,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,2-5,
2667,Lomatium triternatum,,var.,platycarpum,,Apiaceae,Terrestrial AIM,East Green Mountain,CO,,U.S.A.,38.61723,-107.7232,NAD 83,05.28.2022,Reed Clark Benkendorf,,"Amerlanchier alnifolia var. utahensis, Quercus gambellii, Artemisia tridentata var. wyomingensis","Peraphyllum ramosissimum, Senecio integerrimus, Lomatium triternatum, Delphinium nuttallianum",Mixed Mountain Shrub,Flora of Colorado,R.C. Benkendorf,12.31.2022,N,2-5,
2668,Astragalus wingatanus,,,,,Fabaceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2669,Astragalus oophorus,,var.,caulescens,,Fabaceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2670,Senecio integerrimus,,,,,Asteraceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2671,Agoseris glauca,,,,,Asteraceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2672,Lupinus caudatus,,,,,Fabaceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2673,Castilleja chromosa,,,,,Orobanchaceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2674,Packera multilobata,,,,,Asteraceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2675,Delphinium nuttallianum,,,,,Ranunculaceae,Terrestrial AIM,Green Mountain East-251,CO,,U.S.A.,38.6250799,-107.6837935,NAD 83,05.29.2022,Reed Clark Benkendorf,,"Artemisia tridentata, Amelanchier alnifolia, Poa secunda, Poa fendleriana, Quercus gambelii, Symphoricarpos oerophilus","Astragalus wingatanus, Senecio integerrimus, Packera multilobata, Delphinium nuttallianum",Sagebrush steppe,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2677,Eriogonum inflatum,,,,,Polygonaceae,Terrestrial AIM,Starr Ranch,CO,,U.S.A.,38.792688,-108.157135,NAD 83,06.03.2022,Reed Clark Benkendorf,Hannah Lovell,Atriplex corrugata,Atriplex gardneri,"Salt desert, upper slopes of gully",Flora of Colorado,R.C. Benkendorf,12.31.2022,E,30,
2678,Xanthisma spinulosum,,,,,Asteraceae,Terrestrial AIM,Starr Ranch,CO,,U.S.A.,38.79352,-108.15897,NAD 83,06.03.2022,Reed Clark Benkendorf,Hannah Lovell,"Pleuraphis jamesii, Sphaeralcea coccinea, Opuntia polyacantha","Halogeton glomeratus, Camissonia eastwoodiae",Salt desert transition to basalt flats,Flora of Colorado,R.C. Benkendorf,12.31.2022,E,15,
2679,Psilostrophe bakeri,,,,,Asteraceae,Terrestrial AIM,Starr Ranch,CO,,U.S.A.,38.79352,-108.15897,NAD 83,06.03.2022,Reed Clark Benkendorf,Hannah Lovell,"Pleuraphis jamesii, Sphaeralcea coccinea, Opuntia polyacantha","Halogeton glomeratus, Camissonia eastwoodiae",Salt desert transition to basalt flats,Flora of Colorado,R.C. Benkendorf,12.31.2022,E,15,
2680,Thelesperma subnudum,,,,,Asteraceae,Terrestrial AIM,Sawmill Mesa,CO,,U.S.A.,38.6901,-108.1974,NAD 83,06.04.2022,Reed Clark Benkendorf,Hannah Lovell,"Atriplex confertifolia, Gutierrezia sarothrae, Phacelia crenulata, Pleuraphis jamesii",Sphaeralcea coccinea,Salt desert pinon-juniper interface,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2681,Platyschkuhria integrifolia,,var.,desertorum,,Asteraceae,Terrestrial AIM,Sawmill Mesa,CO,,U.S.A.,38.6901,-108.1974,NAD 83,06.04.2022,Reed Clark Benkendorf,Hannah Lovell,"Atriplex confertifolia, Gutierrezia sarothrae, Phacelia crenulata, Pleuraphis jamesii",Sphaeralcea coccinea,Salt desert pinon-juniper interface,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2682,Cryptantha minima,,,,,Boraginaceae,Terrestrial AIM,Sawmill Mesa,CO,,U.S.A.,38.6901,-108.1974,NAD 83,06.04.2022,Reed Clark Benkendorf,Hannah Lovell,"Atriplex confertifolia, Gutierrezia sarothrae, Phacelia crenulata, Pleuraphis jamesii",Sphaeralcea coccinea,Salt desert pinon-juniper interface,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2683,Brickellia oblongifolia,,,,,Asteraceae,Terrestrial AIM,Sawmill Mesa,CO,,U.S.A.,38.6901,-108.1974,NAD 83,06.04.2022,Reed Clark Benkendorf,Hannah Lovell,"Atriplex confertifolia, Gutierrezia sarothrae, Phacelia crenulata, Pleuraphis jamesii",Sphaeralcea coccinea,Salt desert pinon-juniper interface,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2684,Pleuraphis jamesii,,,,,Poaceae,Terrestrial AIM,The Narrows,CO,,U.S.A.,38.65442,-108.204467,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2685,Hesperostipa comata,,,,,Poaceae,Terrestrial AIM,The Narrows,CO,,U.S.A.,38.65442,-108.204467,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2686,Oryzopsis hymenoides,,,,,Poaceae,Terrestrial AIM,The Narrows,CO,,U.S.A.,38.65442,-108.204467,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2687,Leymus salinus,,,,,Poaceae,Terrestrial AIM,The Narrows,CO,,U.S.A.,38.65442,-108.204467,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2688,Physaria acutifolia,,,,,Solanaceae,Terrestrial AIM,The Narrows,CO,,U.S.A.,38.65442,-108.204467,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2689,Atriplex canescens,,,,,Amaranthraceae,Terrestrial AIM,The Narrows,CO,,U.S.A.,38.65442,-108.204467,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2690,Erigeron pulcherrima,,,,,Valerianaceae,Terrestrial AIM,SD-412,CO,,U.S.A.,38.395366,-107.793887,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2691,Oreocarya paradoxa,,,,,Boraginaceae,Terrestrial AIM,SD-412,CO,,U.S.A.,38.395366,-107.793887,NAD 83,06.05.2022,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Artemisia nova, Bouteloua gracilis, Pleuraphis jamesii, Eriocoma hymenoides, Gutierrezia sarothrae","Opuntia macrorhiza, Pseudoroegneria spicata, Hesperostipa comata",Rocky sandstone soils,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2692,Mentzelia cronquistii,,,,,Loasaceae,Terrestrial AIM,SD-401,CO,,U.S.A.,38.341683,-108.849658,NAD 83,,Reed Clark Benkendorf,Hannah Lovell,"Juniperus osteosperma, Atriplex confertifolia",,Badlands at base of Mesa,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2693,Physaria acutifolia,,,,,Brassicaceae,Terrestrial AIM,Martin Mesa,CO,,U.S.A.,38.374475,-108.849586,NAD 83,6.20.2022,Reed Clark Benkendorf,Hannah Lovell,"Pinus edulis, Juniperus osteosperma, Cercocarpus montanus",Hymenopappus filifolius,Disturbed road sides and sandy washes,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2694,Ipomopsis congesta,,,,,Polemoniaceae,Terrestrial AIM,Martin Mesa,CO,,U.S.A.,38.374475,-108.849586,NAD 83,6.20.2022,Reed Clark Benkendorf,Hannah Lovell,"Pinus edulis, Juniperus osteosperma, Cercocarpus montanus",Hymenopappus filifolius,Disturbed road sides and sandy washes,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2695,Lomatium parryi,,,,,Apiaceae,Terrestrial AIM,Martin Mesa,CO,,U.S.A.,38.374475,-108.849586,NAD 83,6.20.2022,Reed Clark Benkendorf,Hannah Lovell,"Pinus edulis, Juniperus osteosperma, Cercocarpus montanus",Hymenopappus filifolius,Disturbed road sides and sandy washes,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2696,Delphinium nuttallianum,,,,,Ranunculaceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2697,Potentilla fruticosa,,,,,Rosaceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2698,Noccaea fendleri,,,,,Brassicaceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2699,Ranunculus alismifolius,,var.,montanus,,Ranunculaceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2700,Antennaria parvifolia,,,,,Asteraceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2701,Erigeron flagellaris,,,,,Asteraceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2702,Packera cana,,,,,Asteraceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2703,Penstemon crandallii,,var. ,crandallii,,Plantaginaceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2704,Fragaria virginiana,,,,,Rosaceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
2705,Valeriana acutiloba,,,,,Valerianaceae,Terrestrial AIM,Columbine Campground,CO,,U.S.A.,38.428053,-108.37579,NAD 83,06.21.2022,Reed Clark Benkendorf,Hannah Lovell,"Populus tremuloides, Artemisia tridentata, Poa secunda","Lupinus sp., Antennaria spp., Erigeron spp.",Aspen-Fir forest and parkland,Flora of Colorado,R.C. Benkendorf,12.31.2022,,,
